date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230202,0,PM2.5,7,7,9,7,8,12,7,5,6,8,5,5,4,3,4,16,7,9,8,6,6,19,7,6,5,8,7,8,8,8,11,7,8,5,8
20230202,1,PM2.5,6,6,9,9,9,5,7,6,6,5,6,7,4,4,5,16,6,10,7,5,5,11,4,6,6,7,5,8,8,8,11,6,5,6,9
20230202,2,PM2.5,6,5,9,8,8,4,7,8,5,6,7,9,5,5,5,12,7,6,7,5,5,11,3,6,4,6,5,6,6,8,11,7,10,6,9
20230202,3,PM2.5,5,5,8,6,6,3,6,8,5,7,7,8,9,8,6,16,7,6,6,5,5,12,4,6,5,6,5,5,6,9,2,8,8,7,8
20230202,4,PM2.5,5,5,8,6,5,3,6,7,6,7,6,8,11,7,8,19,13,6,6,5,5,10,11,6,5,5,4,5,6,8,5,8,7,13,7
20230202,5,PM2.5,5,5,8,6,5,6,5,7,6,7,6,7,10,8,10,17,11,6,6,5,6,8,12,6,5,5,5,4,6,7,5,8,6,8,7
20230202,6,PM2.5,5,5,7,5,5,3,6,6,6,6,5,6,9,8,13,12,10,5,6,5,5,7,9,6,5,5,5,4,7,7,5,8,6,7,7
20230202,7,PM2.5,6,5,8,5,5,4,6,6,6,6,5,6,8,7,10,10,9,10,6,6,5,9,9,6,5,6,5,5,7,7,25,9,7,8,11
20230202,8,PM2.5,8,7,8,7,6,4,6,7,6,5,8,7,9,8,10,14,12,8,6,6,6,9,10,7,5,7,6,10,6,8,2,10,12,10,11
20230202,9,PM2.5,7,9,8,7,7,4,5,8,7,14,9,8,8,8,11,21,21,8,7,9,7,9,11,7,6,7,6,8,7,9,12,9,9,11,13
20230202,10,PM2.5,7,6,8,7,7,4,5,7,8,7,7,7,9,7,11,28,23,7,8,13,6,12,12,6,8,9,6,7,7,9,9,9,7,11,17
20230202,11,PM2.5,7,7,10,8,8,6,7,8,6,8,7,7,9,7,13,26,19,7,8,6,6,11,9,8,8,11,7,7,7,9,10,7,5,7,7
20230202,12,PM2.5,8,8,10,9,9,9,8,8,6,7,7,6,9,7,12,21,17,7,7,5,5,9,9,6,6,9,7,6,6,8,9,7,13,6,6
20230202,13,PM2.5,11,8,11,8,10,8,7,9,7,7,7,6,10,8,10,15,13,6,6,5,4,8,8,5,5,8,6,5,7,10,12,7,5,6,7
20230202,14,PM2.5,8,7,10,8,11,8,7,8,7,7,7,6,10,8,9,40,11,6,5,4,4,9,8,5,4,8,7,6,7,9,10,7,5,9,7
20230202,15,PM2.5,7,7,10,9,10,8,9,8,7,9,7,6,10,8,9,16,12,7,6,4,5,8,9,6,5,8,7,9,8,10,19,7,5,12,7
20230202,16,PM2.5,7,8,10,10,8,8,9,8,8,11,8,6,10,9,9,12,10,7,6,6,5,9,9,8,6,8,7,11,10,12,25,7,6,12,9
20230202,17,PM2.5,10,11,13,13,9,9,14,9,11,21,12,7,11,10,9,19,13,7,8,6,6,9,8,7,6,9,9,13,14,15,25,9,6,14,12
20230202,18,PM2.5,12,14,18,16,13,11,15,12,14,17,14,10,8,10,9,15,10,10,12,7,8,11,9,7,8,11,11,15,15,17,25,12,8,15,16
20230202,19,PM2.5,16,16,21,18,17,15,18,14,16,22,19,13,8,13,10,13,10,13,16,10,11,12,15,8,9,13,14,17,16,19,12,15,10,20,18
20230202,20,PM2.5,18,18,23,18,20,17,21,14,17,23,20,17,8,17,19,14,10,18,13,13,16,23,22,13,16,18,17,18,18,21,19,17,14,22,15
20230202,21,PM2.5,20,19,25,19,21,19,19,14,18,25,21,20,18,18,12,12,11,19,15,22,14,23,26,25,17,15,17,23,19,22,15,16,17,25,15
20230202,22,PM2.5,21,20,27,21,23,22,17,15,22,25,23,22,16,17,11,13,11,23,16,18,16,24,28,26,20,15,27,23,23,22,33,16,19,31,17
20230202,23,PM2.5,22,22,28,22,24,22,18,16,25,23,23,19,14,15,10,17,15,20,16,20,14,22,30,27,29,19,32,26,26,30,27,16,15,27,22
20230203,0,PM2.5,24,24,22,23,23,22,18,18,23,17,22,15,14,15,11,19,18,14,12,16,13,19,28,28,27,25,24,25,27,34,38,14,13,26,28
20230203,1,PM2.5,25,27,21,26,26,24,21,19,17,15,21,17,14,13,11,21,19,11,11,15,12,17,24,24,21,34,38,28,33,38,38,12,17,23,26
20230203,2,PM2.5,26,29,24,25,28,29,22,15,18,15,17,18,13,12,11,19,16,9,10,13,12,15,21,18,18,39,51,33,36,39,41,11,12,27,26
20230203,3,PM2.5,27,26,26,26,23,29,21,14,19,15,17,19,13,12,10,17,16,9,11,12,10,14,18,15,15,34,41,32,35,39,38,11,10,20,26
20230203,4,PM2.5,20,26,19,25,17,25,18,15,18,14,14,18,12,11,10,17,16,9,11,11,9,14,15,12,13,27,29,31,35,36,41,11,10,19,23
20230203,5,PM2.5,13,21,15,17,17,16,16,14,15,28,13,17,12,12,11,16,16,9,11,11,9,15,15,11,11,26,22,30,31,32,41,11,10,18,21
20230203,6,PM2.5,14,16,13,16,15,13,18,14,15,24,13,16,13,12,12,17,15,9,11,11,10,15,14,11,11,18,17,22,25,24,47,11,9,17,22
20230203,7,PM2.5,14,15,13,15,16,13,17,14,14,19,14,15,16,13,14,18,18,9,13,11,10,17,14,11,11,15,14,17,21,18,43,13,10,18,27
20230203,8,PM2.5,15,16,13,16,15,12,17,15,15,18,16,15,16,16,20,22,20,11,11,13,11,19,18,11,11,14,13,16,14,30,49,13,10,18,28
20230203,9,PM2.5,13,17,17,15,13,13,19,16,15,20,18,16,17,16,23,29,25,13,13,16,12,23,22,11,13,14,13,19,12,19,34,15,13,19,32
20230203,10,PM2.5,13,16,20,15,14,14,21,16,16,17,17,17,28,17,34,49,43,11,14,15,12,26,24,13,14,17,14,20,13,15,34,15,14,18,26
20230203,11,PM2.5,20,23,25,18,21,16,26,20,19,16,19,17,31,24,42,50,47,13,16,13,11,25,23,13,14,18,16,18,14,15,19,17,15,19,25
20230203,12,PM2.5,23,28,33,29,30,18,35,27,22,18,24,22,40,35,37,49,46,12,14,11,11,18,16,12,13,15,15,22,18,20,29,19,16,24,27
20230203,13,PM2.5,23,27,31,28,27,22,37,27,23,22,28,23,44,35,37,42,38,13,13,12,12,17,16,13,15,16,16,26,23,25,36,20,19,27,27
20230203,14,PM2.5,26,27,31,28,30,27,39,31,24,27,26,19,43,33,40,43,40,16,15,13,14,19,18,16,17,20,20,28,25,28,32,19,20,31,30
20230203,15,PM2.5,28,27,36,27,31,30,37,31,26,31,27,18,36,30,40,41,38,17,18,13,14,20,21,19,18,23,21,30,27,28,33,22,21,34,30
20230203,16,PM2.5,13,28,32,27,30,28,30,27,26,32,29,18,32,29,35,31,30,18,18,14,14,20,20,22,19,24,23,32,29,29,38,25,23,33,33
20230203,17,PM2.5,28,31,33,33,27,30,32,28,31,34,33,21,30,30,31,29,28,21,21,17,17,22,22,25,21,26,26,32,36,33,42,29,25,35,36
20230203,18,PM2.5,36,36,36,37,29,35,35,32,33,39,42,25,32,33,32,31,31,28,26,23,25,26,27,29,22,28,28,35,40,39,32,30,27,45,36
20230203,19,PM2.5,39,40,38,39,33,39,38,33,38,46,44,28,40,38,36,42,35,38,27,28,29,33,36,32,27,31,35,38,42,40,43,33,30,68,37
20230203,20,PM2.5,45,43,37,42,35,42,43,33,42,47,50,33,40,42,33,47,51,34,27,36,35,43,38,38,33,37,41,42,44,45,49,34,36,53,36
20230203,21,PM2.5,47,45,42,46,40,44,44,36,49,39,50,42,36,42,32,42,47,38,30,45,29,51,66,41,29,45,48,46,48,49,57,39,41,62,34
20230203,22,PM2.5,52,48,40,52,39,47,46,38,47,36,58,42,39,40,30,27,19,35,31,36,27,46,63,43,41,43,53,48,48,54,59,40,45,53,34
20230203,23,PM2.5,43,48,39,46,42,44,48,39,55,33,52,47,39,40,23,10,13,35,31,33,24,41,66,45,43,48,54,52,50,56,54,35,39,53,29
