date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230202,17,PM10,24,28,23,27,20,24,22,20,32,29,24,30,24,18,21,32,28,22,16,17,17,27,18,20,17,17,23,15,32,17,305,18,28,16,28
20230202,18,PM10,28,28,29,32,136,28,30,26,35,35,32,31,103,20,21,26,23,24,23,16,23,32,21,34,14,24,24,33,32,28,305,23,34,20,32
20230202,19,PM10,34,29,33,35,39,34,33,36,34,42,41,30,103,23,21,23,23,29,30,20,30,42,34,40,24,35,33,31,31,29,305,31,37,26,35
20230202,20,PM10,38,29,35,37,47,37,36,35,35,43,44,21,103,28,35,25,23,37,24,26,35,41,43,43,43,44,35,35,35,32,48,35,43,28,31
20230202,21,PM10,40,29,39,38,49,38,40,34,37,48,48,37,39,33,24,23,25,39,27,40,32,34,52,57,31,31,34,38,37,33,49,41,43,31,31
20230202,22,PM10,41,32,42,40,46,41,40,37,43,48,50,40,33,32,24,27,25,43,28,31,33,32,53,51,34,27,49,40,44,33,58,36,46,35,35
20230202,23,PM10,43,34,43,40,43,41,46,33,48,45,50,43,30,27,21,32,30,38,28,33,30,30,53,44,37,37,56,40,50,44,56,31,35,39,45
20230203,0,PM10,46,36,36,42,43,41,39,28,46,35,47,29,30,25,23,36,33,28,20,26,28,23,47,45,43,25,46,39,52,40,60,27,33,32,53
20230203,1,PM10,46,38,36,46,47,45,41,25,37,32,46,29,30,18,21,38,34,24,19,25,27,23,41,41,28,37,64,42,59,198,52,25,41,33,48
20230203,2,PM10,49,42,40,43,49,53,43,24,45,31,34,27,29,17,20,34,29,24,18,24,26,21,33,37,26,50,82,46,62,44,60,22,30,124,48
20230203,3,PM10,49,39,43,43,43,51,39,30,43,31,33,27,28,18,19,32,29,24,19,22,23,23,27,28,20,206,65,44,60,45,54,19,25,24,46
20230203,4,PM10,36,39,32,41,33,44,31,33,36,30,30,24,27,17,19,33,31,25,20,20,20,23,24,22,16,31,46,42,61,41,51,18,25,124,40
20230203,5,PM10,25,30,26,28,34,29,28,27,29,139,28,29,26,25,20,32,32,24,19,21,21,28,25,19,15,35,36,51,53,42,67,22,25,21,37
20230203,6,PM10,28,25,24,28,31,25,31,17,29,28,28,28,28,19,23,35,30,23,20,22,23,26,22,20,16,23,29,36,43,31,66,21,25,124,37
20230203,7,PM10,29,25,25,28,32,25,33,24,28,27,31,28,34,24,27,35,34,24,23,22,22,32,24,20,21,26,24,28,38,26,62,21,26,23,46
20230203,8,PM10,31,29,26,30,30,23,38,29,31,29,35,31,33,45,37,41,37,27,21,28,24,37,29,20,22,28,23,28,26,161,67,25,27,25,46
20230203,9,PM10,28,31,30,29,25,26,40,36,33,34,40,39,35,41,43,52,44,31,22,37,23,47,37,22,24,18,24,34,24,115,61,27,30,27,53
20230203,10,PM10,27,28,33,30,28,27,43,27,35,39,39,41,55,34,59,78,70,31,23,35,24,50,40,25,23,30,28,42,25,39,46,29,33,28,44
20230203,11,PM10,40,39,44,35,40,31,52,34,162,42,43,33,58,32,71,78,74,40,31,32,22,35,39,34,23,35,34,42,30,26,29,28,35,25,43
20230203,12,PM10,46,47,55,53,49,35,64,41,47,42,50,37,71,45,60,75,71,34,28,26,21,23,29,31,16,206,34,40,36,26,38,33,40,124,48
20230203,13,PM10,46,46,54,52,46,40,64,36,51,49,55,41,69,43,58,62,60,36,26,27,22,24,29,29,18,19,36,46,45,33,43,32,45,124,48
20230203,14,PM10,51,47,55,53,51,47,67,38,54,53,53,42,66,43,63,65,63,41,30,29,23,36,34,31,22,32,42,42,46,34,45,39,48,124,51
20230203,15,PM10,54,47,59,50,53,53,69,39,64,56,55,58,59,44,62,64,61,44,33,28,24,37,37,33,26,39,46,43,49,36,305,47,51,124,55
20230203,16,PM10,80,49,53,53,53,50,59,183,63,58,59,44,56,48,58,52,52,45,35,30,25,41,37,37,33,43,49,51,52,39,42,48,57,124,59
20230203,17,PM10,58,51,57,61,51,54,63,47,69,59,61,50,54,50,52,51,49,49,39,35,30,50,41,40,40,48,54,54,61,49,45,54,64,124,62
20230203,18,PM10,72,61,65,64,57,65,68,56,71,67,69,58,58,47,54,56,56,56,45,49,43,65,47,60,39,52,56,58,65,55,44,57,64,124,61
20230203,19,PM10,76,64,67,68,62,71,75,74,75,80,73,64,67,65,59,75,64,71,48,55,56,84,63,71,52,65,68,62,70,58,58,71,66,124,61
20230203,20,PM10,84,63,73,74,64,74,83,66,81,84,85,70,64,63,54,83,90,66,47,64,63,93,64,68,52,69,76,68,75,62,64,73,73,55,58
20230203,21,PM10,84,65,79,77,68,81,87,79,93,72,90,145,57,57,52,76,80,73,50,76,54,78,103,95,71,73,93,74,82,68,78,66,81,124,56
20230203,22,PM10,88,67,74,83,68,86,98,68,92,68,102,95,64,57,48,51,37,65,50,61,52,64,99,101,61,84,109,80,83,73,83,66,92,63,56
20230203,23,PM10,77,68,72,74,72,81,99,61,106,62,91,93,65,56,38,21,26,65,49,53,44,49,100,92,57,78,108,86,86,77,94,66,80,58,48
