date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230201,16,AQI,28,26,27,26,26,26,26,22,28,24,25,26,23,21,26,22,23,24,23,23,23,20,22,25,25,20,45,18,9,24,30,25,24,23,23
20230201,17,AQI,24,23,24,25,23,24,25,22,25,28,25,21,22,21,23,22,23,27,23,23,24,20,22,17,24,20,42,22,27,24,21,25,24,23,23
20230201,18,AQI,23,21,24,24,22,25,25,21,26,23,24,20,25,19,22,25,23,27,23,24,26,19,25,24,24,19,35,20,26,21,22,25,22,21,22
20230201,19,AQI,31,24,27,26,33,25,26,33,27,23,30,21,27,19,22,21,21,52,20,30,39,41,49,24,23,14,37,16,39,35,34,22,16,20,22
20230201,20,AQI,44,29,27,26,34,23,33,44,58,21,28,26,22,20,22,22,24,48,23,22,21,32,51,24,22,44,32,24,39,32,35,34,25,23,20
20230201,21,AQI,32,36,31,30,29,24,31,38,39,22,28,27,19,20,22,21,25,42,23,21,22,22,43,25,29,30,49,34,37,28,59,34,56,24,19
20230201,22,AQI,18,21,24,23,17,21,32,19,30,23,24,15,21,21,22,18,22,38,22,20,21,29,21,28,23,21,26,29,43,30,53,24,28,18,25
20230201,23,AQI,17,17,20,18,20,18,26,24,25,25,20,17,20,20,21,17,22,30,20,20,20,36,21,18,20,15,22,20,28,23,41,19,21,18,22
20230202,0,AQI,18,18,20,18,21,10,23,16,18,19,20,16,20,20,21,23,17,19,18,20,20,28,15,21,20,15,22,21,23,17,33,19,20,14,23
20230202,1,AQI,17,17,20,19,20,22,19,20,17,16,18,18,18,20,20,23,15,16,18,20,20,16,18,21,20,15,18,20,23,22,26,17,15,14,24
20230202,2,AQI,16,15,18,20,15,19,16,17,17,17,19,21,16,13,21,18,26,14,15,19,20,21,18,20,20,14,17,13,19,27,25,16,27,15,22
20230202,3,AQI,16,15,18,16,14,17,16,18,15,19,17,16,24,16,19,23,23,14,16,19,20,19,16,20,19,14,17,13,17,22,31,21,19,12,21
20230202,4,AQI,16,16,18,13,13,16,14,14,15,18,16,12,28,12,34,31,24,14,15,16,19,15,24,20,19,14,14,15,19,15,31,14,17,19,19
20230202,5,AQI,16,17,18,14,15,15,14,12,16,18,15,11,26,20,23,29,22,14,14,16,17,12,23,20,18,15,16,13,21,16,28,12,13,20,18
20230202,6,AQI,16,16,19,17,16,15,14,14,13,17,16,12,27,22,40,21,19,14,15,17,17,11,18,19,17,13,17,15,25,20,26,15,14,22,19
20230202,7,AQI,14,12,17,16,15,15,18,14,15,16,15,12,21,22,32,17,18,20,14,16,18,14,18,18,17,17,17,16,25,20,29,13,17,22,27
20230202,8,AQI,18,16,17,16,14,16,30,22,15,14,21,15,20,20,27,28,22,17,13,15,17,27,21,16,18,21,20,30,22,20,30,18,27,24,27
20230202,9,AQI,16,23,18,16,15,18,30,28,21,20,25,18,18,20,28,37,43,18,13,21,20,23,23,19,17,18,21,31,24,20,33,19,23,25,35
20230202,10,AQI,17,15,17,16,16,19,21,12,21,19,19,15,19,13,26,46,49,19,14,28,18,18,26,19,17,17,21,21,23,20,24,18,19,20,39
20230202,11,AQI,18,17,17,19,17,23,19,13,15,20,19,13,20,15,27,40,41,17,16,17,19,16,20,21,18,16,24,19,21,14,15,15,14,15,18
20230202,12,AQI,21,18,20,19,17,26,22,13,16,18,19,14,18,16,24,33,36,21,18,18,20,16,21,20,19,15,21,15,18,17,16,16,15,15,18
20230202,13,AQI,27,17,20,18,19,23,21,14,16,17,19,16,20,15,20,25,27,18,20,19,20,17,18,22,20,17,20,17,18,16,18,17,20,17,18
20230202,14,AQI,21,17,20,19,21,24,20,15,17,18,19,15,22,15,20,17,23,17,20,20,21,17,19,22,21,16,19,16,19,19,19,19,22,16,18
20230202,15,AQI,18,17,19,20,21,23,22,15,16,19,19,15,19,14,21,28,25,20,20,19,21,21,19,20,20,15,19,18,19,19,28,17,24,19,19
20230202,16,AQI,20,20,20,21,19,23,20,18,21,23,21,18,19,36,22,21,21,20,19,19,21,22,19,19,17,16,20,19,25,19,17,18,25,18,22
20230202,17,AQI,24,28,23,27,20,24,22,20,32,30,24,30,24,18,21,32,28,22,17,18,20,27,18,20,17,17,23,19,32,22,18,18,28,20,28
20230202,18,AQI,28,28,29,32,11,28,30,26,35,35,32,31,13,20,21,26,23,24,23,16,23,32,21,34,15,24,24,33,32,28,16,23,34,22,32
20230202,19,AQI,34,29,33,35,39,34,33,36,34,42,41,30,13,23,21,23,23,29,30,20,30,42,34,40,24,35,33,31,31,29,18,31,37,29,35
20230202,20,AQI,38,29,35,37,47,37,36,35,35,43,44,25,16,28,35,25,23,37,24,26,35,41,43,43,43,44,35,35,35,32,48,35,43,32,31
20230202,21,AQI,40,29,39,38,49,38,40,34,37,48,48,37,39,33,24,23,25,39,27,40,32,34,51,54,31,31,34,38,37,33,49,41,43,36,31
20230202,22,AQI,41,32,42,40,46,41,40,37,43,48,50,40,33,32,24,27,25,43,28,31,33,35,52,51,34,27,49,40,44,33,54,36,46,45,35
20230202,23,AQI,43,34,43,40,43,41,46,33,48,45,50,43,30,27,21,32,30,38,28,33,30,32,52,44,42,37,53,40,50,44,53,31,35,39,45
20230203,0,AQI,46,36,36,42,43,41,39,28,46,35,47,29,30,25,23,36,33,28,20,26,28,28,47,45,43,36,46,39,51,49,55,27,33,38,52
20230203,1,AQI,46,39,36,46,47,45,41,28,37,32,46,29,30,19,21,38,34,24,19,25,27,25,41,41,30,49,57,42,55,54,54,25,41,33,48
20230203,2,AQI,49,42,40,43,49,52,43,27,45,31,34,28,29,18,20,34,29,24,18,24,26,22,33,37,26,55,70,48,56,55,58,22,30,39,48
20230203,3,AQI,49,39,43,43,43,51,39,30,43,31,33,28,28,18,19,32,29,24,19,22,23,23,27,28,22,49,58,46,55,55,54,19,25,29,46
20230203,4,AQI,36,39,32,41,33,44,31,33,36,30,30,26,27,17,19,33,31,25,20,20,20,23,24,22,19,39,46,45,56,52,58,18,25,28,40
20230203,5,AQI,25,30,28,28,34,29,28,27,29,40,28,29,26,25,20,32,32,24,19,21,21,28,25,19,16,38,36,51,52,46,59,22,25,26,37
20230203,6,AQI,28,25,29,29,31,26,31,25,30,35,28,28,28,19,23,35,30,23,20,22,23,26,22,20,16,27,29,36,43,35,65,21,25,25,37
20230203,7,AQI,29,25,28,32,32,27,33,24,30,28,31,28,34,24,27,35,34,24,23,22,22,32,24,20,21,26,24,29,38,29,60,21,26,26,46
20230203,8,AQI,31,29,28,31,30,25,38,29,31,29,35,31,33,45,37,41,37,27,21,28,24,37,29,20,22,28,25,30,26,106,68,25,27,26,46
20230203,9,AQI,28,31,30,29,25,26,40,36,33,34,40,39,35,41,43,51,44,31,22,37,23,47,37,22,24,24,24,34,24,83,56,27,30,28,52
20230203,10,AQI,27,28,33,30,28,27,43,28,35,39,39,41,53,34,55,68,60,31,23,35,24,50,40,25,23,30,28,42,25,39,49,29,33,28,44
20230203,11,AQI,40,39,44,35,40,31,51,34,28,42,43,33,54,35,61,69,65,40,31,32,22,36,39,34,23,35,34,42,30,26,29,28,35,28,43
20230203,12,AQI,46,47,53,52,49,35,57,41,47,42,50,37,61,50,55,68,64,34,28,26,21,26,29,31,19,22,34,40,36,29,42,33,40,35,48
20230203,13,AQI,46,46,52,51,46,40,57,39,51,49,53,41,62,50,54,59,55,36,26,27,22,25,29,29,22,23,36,46,45,36,52,32,45,39,48
20230203,14,AQI,51,47,53,52,51,47,59,45,52,52,52,42,60,48,57,60,57,41,30,29,23,36,34,31,25,32,42,42,46,40,46,39,48,45,51
20230203,15,AQI,52,47,55,50,52,52,60,45,57,53,53,54,55,44,57,58,56,44,33,28,24,37,37,33,26,39,46,43,49,40,48,47,51,49,53
20230203,16,AQI,15,49,52,52,52,50,55,39,57,54,55,44,53,48,54,51,51,45,35,30,25,41,37,37,33,43,49,51,51,42,54,48,54,48,55
20230203,17,AQI,54,51,54,56,51,52,57,47,60,55,56,50,52,50,51,51,49,49,39,35,30,50,41,40,40,48,52,52,56,49,59,52,57,50,56
20230203,18,AQI,61,56,58,57,54,58,59,53,61,59,60,54,54,48,52,53,53,53,45,49,43,58,47,55,39,51,53,54,58,55,46,54,57,63,56
20230203,19,AQI,63,57,59,59,56,61,63,62,63,65,62,57,59,58,55,63,57,61,48,53,53,67,57,61,51,58,59,56,60,57,60,61,58,92,56
20230203,20,AQI,67,60,62,62,57,62,67,58,66,67,69,60,57,59,52,67,70,58,47,57,57,72,57,59,51,60,63,59,63,63,68,62,62,73,54
20230203,21,AQI,67,63,65,64,59,66,69,65,72,61,70,98,54,59,51,63,65,62,50,63,52,70,89,73,61,63,72,64,67,68,78,58,66,84,53
20230203,22,AQI,72,67,62,72,59,68,74,59,71,59,79,73,57,57,48,51,37,58,50,56,51,64,85,76,58,67,80,67,67,74,80,58,71,73,53
20230203,23,AQI,64,67,61,64,61,66,75,56,78,56,72,72,58,57,38,21,26,58,49,52,44,58,89,71,60,67,79,72,69,77,74,58,65,73,48
